,content,label
161,"무료 한방의료 봉사활동에 참여한 고리원자력본부 직원과 원광대학교 한의학과 영남향우회 회원들이 단체로 기념사진을 찍고 있다./제공=고리원자력본부
 [파이낸셜뉴스] 한국수력원자력 고리원자력본부는 지난 27일부터 사흘간 지역 어르신들을 위한 무료 한방의료 봉사활동을 원광대학교 한의학과 영남향우회와 함께 진행했다고 31일 밝혔다.    이번 봉사활동에는 원광대 한의학과 출신 교수, 한의사, 학생으로 구성된 영남향우회원 40명, 고리원자력본부 직원 10명 등 총 50명이 봉사단을 꾸려 무료 한방치료에 나섰다.    봉사단은 부산시 기장군 장안읍 고리원자력본부 사택 체육관에 진료소를 마련하고, 약 300여명의 지역 어르신에게 침술, 뜸, 부항 등의 한방 치료와 함께 개별 상담도 했다.    이광훈 고리원자력본부장은 “고리원자력본부는 이번 한방의료 봉사활동과 같이 지역 어르신의 건강과 행복에 많은 도움이 되는 지속적인 사회공헌 활동을 지속적으로 전개해 기업의 사회적 책임을 다하겠다”라고 전했다.",1
1543,"이상민 행정안전부 장관이 31일 정부서울청사에서 호우 피해 지원 방안을 발표하고 있다. <연합뉴스>
이번 집중호우로 주택이 전파된 가구주는 기존보다 최대 6700만원 많은 1억300만원을 받을 수 있다. 침수주택에 대해서도 종전보다 2배 늘린 600만원의 지원금이 제공된다. 재난 대응 패러다임을 바꾸는 대책을 마련하기 위해 범정부 특별팀(TF)를 가동한다.    중앙재난안전대책본부(중대본)는 31일 정부서울청사에서 이런 내용의 수해 피해 지원기준 확대 방안을 발표했다. 집중호우에 대비하기 위해 중대본이 가동됐던 지난 9일부터 27일까지 총 19일간의 장마기간에 피해를 입었거나 지난 30일 갑작스런 호우로 피해를 본 국민이 대상이며, 올해 한시적으로 적용된다.    피해 지원은 건축비에 크게 미달했던 기존 금액을 평균 2.7배 높여 피해 주택의 규모별로 5100만원에서 1억300만원까지 지급한다. 풍수해 보험 가입자에게는 1100만원에서 2600만원의 별도의 위로금을 지급해 미가입자에 비해 더 많은 지원을 받도록 했다.    침수주택에 대한 지원은 주택의 도배·장판 비용을 기준으로 세대당 300만 원을 지원해왔으나, 주거 생활의 필수품인 가전제품·가재도구 등의 피해까지 고려해 종전보다 2배 인상된 600만원을 지원한다.    소상공인에 대해 업체별 300만원인 지원금은 700만원까지 늘리고 시·도 지자체도 재해구호기금을 활용해 사업장별로 200만원씩 별도 지급한다.    농업분야는 정확한 피해와 영농 손실 규모가 집계되는 대로 대안을 비교·검토해 실질적인 지원기준을 확정해 피해 지원을 한다. 그동안 자연재난 피해 지원에서 제외되었던 농기계·설비 피해에 대해서도 지원대상에 포함한다.    이상민 행정안전부 장관은 ""지원기준에 따라,피해규모 산정이 마무리된 주택과 소상공인부터 금주 지급을 시작할 수 있도록 오늘 중 행안부가 보유한 재난대책비를지방자치단체에 긴급 교부하겠다""고 말했다.    또 정부는 이날 국토부, 환경부, 농식품부, 산림청, 경찰청, 소방청, 기상청 등 11개 주요 기관과 17개 시·도가 참여한 기후위기 대응 수해방지 범정부 특별팀을 발족하고 1차 회의를 개최했다.     이 장관은 ""당장 기후변화를 멈추는 것은 힘들지만 기후변화로 인한 재난 피해는 줄일 수 있다""며 ""재난관리 체계를 사전 예방 중심으로 전면 개편하기 위해 설계기준, 통제·대피 기준 등 각종 기준을 최근 급변하는 기상상황에 대처할 수 있도록새롭게 정립해야 한다""고 강조했다.특별팀은 주요 과제로 △현장 중심의 지자체 상황관리체계 개선 △지하차도 침수대비 안전대책 마련 △홍수통제 관리 강화 △급경사지· 비탈면 등 위험 사각지대 해소 △디지털 재난관리 등을 다루며 분야별로 민간 전문가의 의견을 충분히 수렴해 정책에 반영한다.    이 장관은 ""이상기후에 대비해 재난관리 체계를 사전 예방 중심으로 전면 개선하고, 관계기관 간 유기적인 협력을 통해 현장에서 대응원칙이 제대로 작동하는 더 안전한 대한민국을 만들어 나가겠다""고 말했다.     정석준기자 mp1256@",0
1070,"지난 27일 오후 서울 중구 세종대로에 아지랑이가 피어오르고 있는 모습. 뉴시스
       [파이낸셜뉴스] 살인적인 무더위가 이어지면서 서울시가 8월 한 달 내내 '폭염재난' 수준의 대응체계를 마련, 폭염 취약계층 보호에 나선다.    서울시는 한동안 폭염이 이어질 것이란 예보에 따라 저소득층과 쪽방촌 등 폭염 취약계층을 위한 총력 지원에 나선다고 7월 31일 밝혔다.    쪽방촌 주민을 위한 '밤더위 대피소'는 지난 7월 1일부터 26일까지 412명이 이용했다. 쪽방촌에 이동형(창문형) 에어컨을 설치하기 위해 수요 조사에도 나섰다. 쪽방촌 복도에 설치된 에어컨 바람이 닿지 않아 무더위에 노출된 가구 등에 별도로 설치할 계획이다.    거리순찰도 강화한다. 120명으로 구성된 혹서기 응급구호반이 하루 4회 이상 노숙인 밀집지역을 순찰한다. 생수 등 구호품을 배부하고 응급환자 발생 시 의료서비스와 신속한 연계도 추진한다.    더위 취약계층이 몰리는 사회복지시설엔 7억3500만원 상당의 냉방비도 추가로 지원한다. 현재 서울시 복지정책실 소관 사회복지시설 760개소에 최대 400만원에 달하는 냉방비를 지원한다. 폭염 상황 등을 고려해 한 차례 더 추가 지원하는 방안도 검토 중이다.    이 밖에도 지역 주민들이 폭염을 피할 수 있는 무더위 쉼터 4200개소를 운영하고, 저소득 폭염 취약계층을 대상으로 냉방비 지원도 이어가고 있다.    이수연 서울시 복지정책실장은 ""폭염 취약계층이 사고 없이 잘 지낼 수 있도록 세심히 살필 것""이라며 ""특히 8월 한 달 동안은 폭염재난 상시 대응 수준으로 취약계층을 지원하겠다""고 말했다.",1
438,"김종욱 해양경찰청장이 31일 인천 해양경찰청에서 전국 지휘관 화상회의를 통해 제6호 태풍 '카눈' 대비 제주지방해양경찰청장 및 각 지휘관에게 원거리 조업선 피항 조치 등 안전관리를 지시하고 있다. 해양경찰청 제공.
중국 상하이 남쪽으로 향할 것으로 예상되던 제6호 태풍 카눈의 예상 경로에 변동이 생겼다.     기상청이 31일 오전 10시에 발표한 카눈 예상 경로를 보면 오전 9시 일본 오키나와 남동쪽 660㎞ 해상을 지난 카눈은 북서진하다가 내달 3~5일 오키나와 서쪽 혹은 상하이 남동쪽 해상에서 우리나라 쪽으로 방향을 틀 것으로 보인다.   이는 내달 5일께 중국 상하이 남쪽에 상륙할 것으로 본 기존 예상과 다르다.     기상청은 ""카눈 진행 방향 정면에서 북서풍이 불어 들면서 이동속도가 느려지고 있다""라면서 ""이에 태풍 예상 경로에 변화가 생겼다""라고 설명했다.     미국 합동태풍경보센터(JTWC)나 일본·중국·대만 기상청 등도 한국 기상청과 마찬가지로 카눈이 상하이 쪽으로 북서진을 거듭하는 것이 아니라 상하이와 오키나와 사이 바다에서 방향을 튼다는 데 무게를 실은 전망을 내놓고 있다.     물론 아직은 카눈이 우리나라를 향해 올 것이라고 단정하기 어려운 상황이다.     수치예보모델들 사이에서나, 한 수치예보모델이 내놓은 여러 전망 중에서 카눈 예상 경로가 크게 엇갈리는 상황으로 기존 예상처럼 상하이 남쪽에 상륙할 것으로 보는 전망도 여전히 있고 한국이나 일본에 상륙할 것으로 보는 전망도 있다.     한국의 태풍 진로 예보는 미국 등에 견줘 정확한 편인데 작년 발생한 태풍 72시간 전 진로 예보와 실제의 거리오차는 평균 166㎞였다. 아직은 카눈의 진로를 속단해선 안 되는 것이다.   카눈의 세력은 현재 '강'인데 내달 1~2일 '매우 강'까지 발달할 전망이다.     열대저기압 중심최대풍속이 17㎧ 이상이면 태풍으로 분류한다.     만약 태풍의 최대풍속이 '25㎧ 이상 33㎧ 미만'이면 강도를 '중', '33㎧ 이상 44㎧ 미만'이면 '강', '44㎧ 이상 54㎧ 미만'이면 '매우 강', '54㎧ 이상'이면 '초강력'으로 부여한다.     제주 주변 해수면 온도가 27도 정도인 것을 비롯해 북위 25도 이상 바다의 해수면 온도가 평년보다 1도 이상 높아 북위 30도까지는 바다가 태풍이 발달하기 좋은 상태인 것으로 분석된다.     카눈은 태국에서 제출한 이름으로 열대과일이다.",1
614,"장성군 장성읍 소재 경로당에서 더위를 식히고 있는 어르신들.[사진제공=장성군]
전남 장성군이 온열질환 예방에 총력을 다하고 있다.    31일 군에 따르면 온열질환은 열로 인해 발생하는 급성질환으로 열사병과 열탈진이 대표적이며 뜨거운 곳에 오래 머물렀을 때 발생하며 두통, 어지러움, 근육 경련, 피로감 등의 증상을 보인다.    적절하게 대처하지 않으면 생명이 위태로울 수 있다.    무더위가 원인이기에, 53.1%가 낮 시간에 주로 발생한다. 농업인, 현장 근로자 등 야외에서 일하는 사람 또는 더위에 약한 고령주민은 각별히 주의해야 한다.    온열질환을 예방하려면 물을 자주 마시고, 더위가 심할 땐 그늘이나 냉방기기가 있는 실내에서 적당히 휴식을 취하는 게 좋다. 의심 증상이 나타나면 물수건이나 물, 얼음을 이용해 체온을 낮춘다.    그래도 증상이 나아지지 않으면 의료기관을 방문해 치료를 받아야 한다. 의식 저하를 보이는 사람을 발견하면 지체없이 ‘119’에 신고한다.    군은 읍면 행정복지센터, 보건지소, 경로당 등에서 예방수칙을 교육하고, 지역 내 모든 경로당에 에어컨을 설치해 무더위 쉼터 역할을 맡겼다.    현장 근로자에게는 건강교육과 온열질환 예방책자, 자가진단표를 지원한다. 외국인 근로자를 고려한 온열질환 예방수칙 번역본도 제작했다.    군에서 발주한 공사 현장은 온열질환 예방조치 여부, 무더위 쉼터 상태 등을 직접 점검하고 미흡한 부분은 발견 즉시 보완한다.    군 관계자는 “교육과 마을방송을 통해 온열질환 주의사항 및 신고 방법을 지속적으로 안내하고 있다”며 “모든 군민이 건강한 여름을 보낼 수 있도록 최선을 다하겠다”고 말했다.    장성=아시아경제 호남취재본부 조한규 기자 baekok@asiae.co.kr",1
1289,"지난해 군 장병들이 서울역 여행장병라운지(TMO)를 이용하고 있다. 뉴스1
  학군장교(ROTC) 창설이래 경쟁률이 사상 최저치를 기록하며 미달이 확정된 가운데 국방부가 “병사 월급이 2025년까지 지속 오르더라도 초급간부 보수를 넘길 수는 없다”는 입장을 밝혔다.     31일 전하규 국방부 대변인은 정례브리핑에서 “통상 보수라고 하면 봉급과 수당을 합쳐서 얘기한다”며 “초급간부에게는 기본급 말고도 여러 가지 수당이 있기 때문에 병사 봉급이 설사 인상된다고 하더라도 초급간부의 보수체계를 넘어설 수 없다”고 강조했다.     앞서 육군이 창군 이래 처음으로 학군사관(ROTC) 후보생 추가모집을 실시한다고 밝혔다.     학군장교 경쟁률은 지난해 2.4대 1로 떨어졌고, 올해는 작년보다도 낮아져서 사상 최저 경쟁률을 기록한 것으로 전해졌다.     최근 병사들의 급여가 올라가고 군복무 기간이 단축되면서 ROTC의 이점들이 그다지 좋아보이지 않다는 것이 지배적인 시각이다.     올해 기준 소위 1호봉 기본급은 178만5000원, 하사 1호봉 기본급은 177만1000원이다.     병장 월급은 올해 100만원, 2024년 125만원, 2025년 150만원 선으로 늘어날 예정이다.     아울러 학군장교 복무 기간은 24~36개월로 육군 병사 18개월보다 6~18개월 더 길다.     전하규 대변인은 “육군의 ROTC 전반기 모집 전형은 현재 진행 중에 있다”며 “하반기 모집은 9월부터 진행될 계획”이라고 밝혔다.     이어 “후반기 추가 모집은 모집 전형을 다양화해 더 많은 인재들이 군 간부에 지원할 수 있도록 기회를 주기 위한 것”이라며 “직업 안정성 제고, 경제적 인센티브 확대, 전역 후 취업 여건 보장 등 현재 각 군이 추진하고 있는 지원율 제고를 위한 노력에 여러 가지 성과가 있을 것”이라고 부연했다.     양다훈 기자 yangbs@segye.com",0
1015,"남녀 유타포어 동반 우승, 남자 에이트 준우승
‘제18회 대학조정대회’에서 UNIST는 남자부 유타포어와 에이트 부문에서 각각 우승과 준우승을 했다. 사진은 에이트 부문 참가자들. UNIST 제공
     울산과학기술원(UNIST) 조정부가 대학 조정 왕좌를 다시 한번 지켜냈다.     UNIST(총장 이용훈) 조정부는 지난 29~30일 충남 예당호조정경기장에서 개최된 ‘제18회 대학조정대회’에서 종합 우승을 차지했다다고 31일 밝혔다.     지난해에 이은 대회 2연패로 명실상부한 대학 조정 최강자임을 입증했다.     이번 대회는 대한조정협회와 예산군체육회가 주최하고, 충청남도 조정협회와 인하대학교가 주관해 치러졌다. UNIST를 비롯해 서울대, 고려대, 연세대, 한국외대, POSTECH, 인하대 등 7개 대학의 조정부가 참여했다.                      UNIST 조정부는 YB 남자, 여자 유타포어(4+)부문에서 동반 우승했다. 또 YB 남자 에이트(8+) 부문에서 준우승을 차지했다. 대학조정대회는 재학생(YB)과 졸업생(OB) 경기가 모두 개최되는데, 재학생 경기 결과를 합산해 최종 우승을 가린다. UNIST는 총점 150점으로 총점 130점을 얻은 고려대를 제치고 종합우승을 차지했다.     조정부 부주장인 김민교 학생(기계공학과 2학년)은 “한 달간의 힘든 합숙 훈련과 동료들과의 끈끈한 팀워크가 이룬 성과”라며 ""특히 작년에 아쉽게 금메달을 놓쳤던 여자 YB 유타포어(4+)에서 우승할 수 있어 기쁘다""고 소감을 전했다.     UNIST 조정부는 이번 대회 2연패를 목표로 6월 말부터 약 한 달간 부산서낙동강조정경기장에서 합숙 훈련을 진행해 왔다.     UNIST 조정부 김환욱 감독(리더십센터)은 “참여 대학교들의 수준이 예년보다 높아졌음에도 우승을 차지해 더 의미가 있다""며 ”더운 날씨에도 새벽부터 야간까지 이어진 훈련을 버텨준 코치진과 선수들에게 고맙고, 지원을 아끼지 않은 울산체육회에도 감사하다”고 말했다.     한편, UNIST 조정부는 지난 2021년에 대한체육회 스포츠클럽 사업에 선정됐다. 이 사업을 통해 설립된 ‘울산UNIST 스포츠클럽’을 통해 조정 체험교실, 멘토링 등을 통해 울산 조정 문화 저변을 넓혀가고 있다.",1
1007,"31일 오후 2시10분 기준 동아시아 인근 위성영상. 일본 오키나와 남쪽에서 이동 중인 제6호 태풍 '카눈'의 '태풍의 눈'이 뚜렷하다. (기상청 제공) (C) 뉴스1 황덕현 기자
[머니투데이 구경민 기자]  중국 상하이를 향하던 제6호 태풍 카눈이 예상 경로를 변경할 것으로 전망된다. 예상 경로 변경이 한반도에 어떠한 영향을 줄지 관심이 집중된다.   31일 기상청에 따르면 카눈은 이날 오전 9시 기준 일본 오키나와 남동쪽 약 660km 부근 해상에서 시속 19km로 북서진 중이다. 중심 기압은 955h㎩, 최대풍속은 초속 40m(시속 144km), 강풍반경은 400km나 된다.  강도는 '강'까지 성장했는데 강도분류상 '열차 탈선'의 위력이다. 이 태풍은 8월1일 오전 중 '매우 강' 수준으로 성장하겠다. 이 경우 사람이나 커다란 돌이 날아갈 수 있는 위력이 된다.  카눈은 내달 3~5일 오키나와 서쪽 혹은 상하이 남동쪽 해상에서 우리나라 쪽으로 방향을 틀 것으로 보인다. 이는 내달 5일 중국 상하이 남쪽에서 상륙할 것으로 본 기존 예상과 다른 것이다.    카눈이 중국으로 상륙하지 않고 고개를 틀 것으로 전망되는 데는 북태평양 고기압의 영향이 크다. 내륙에 온난 다습한 공기를 유입하던 북태평양 고기압 가장자리의 위상이 다소간 변할 수 있기 때문이다.  여기에 최고 시속 23km까지 빨라졌던 이동 속도가 20%가량 줄어든 점도 영향을 미쳤다.  미국 합동태풍경보센터(JTWC)나 일본·중국·대만 기상청 등도 한국 기상청과 마찬가지로 카눈이 상하이 쪽으로 북서진을 거듭하는 것이 아니라 상하이와 오키나와 사이 바다에서 방향을 틀 것으로 예측하고 있다.   다만 카눈이 한반도에 상륙할 것으로 단정하기는 어렵다. 지난해 발생한 태풍을 기상청이 72시간 전 진로 예보한 것과 실제 거리 오차는 평균 166㎞였다. 아직 카눈이 충분히 북상하기 전이어서 진로를 예단하기 어렵다.  기상청 관계자는 ""앞으로 태풍의 이동속도가 더 느려질 것으로 예상되며, 태풍의 북서쪽에서 불어오는 건조한 바람의 영향 정도에 따라 태풍 경로가 변동되겠다""고 말했다.  이어 ""(수치예보 모델상) 태풍의 향후 예상 이동 경로의 변동성은 중국 상해부터 일본 규슈 남쪽 해상까지 매우 넓게 예측된다""면서 ""보다 면밀한 분석을 하면서 상황을 예의주시 중""이라고 했다.   기상청은 8월1일 오전 수시 브리핑을 통해서 국내 영향 가능성을 밝힐 전망이다.",1
1323,"중국 대표단 사진보다 러 대표단 사진 3배 多 우크라 전쟁으로 서방과 각세운 러 입장 반영 ""北 무기개발에 러 지원 가능성…공세성 강화""
북한, 전승절 70주년 '기념보고대회' 개최
북한이 이른바 '전승절' 70주년 열병식을 통해 북중러 연대를 과시한 가운데 중국보다 러시아에 무게감을 실은 배경에 관심이 쏠린다. 미사일과 군사정찰위성, 신형 무인기 등 북한의 무기 개발에 러시아의 기술적 지원이 이뤄질 가능성도 관측된다.    31일 통일연구원의 '북한 정전협정일 70주년 기념 열병식 분석' 보고서에 따르면 북한은 27~28일자 노동신문에 중국 대표단 사진을 30장 첨부한 반면, 러시아 대표단 관련 사진은 84장으로 3배 가까이 많이 실은 것으로 집계됐다. 외형적으로는 '북중러 연대'로 묶여 있지만, 이번 전승절 행사만 놓고 보면 북중보다 북러 밀착이 도드라진 것이다. 각국의 대표자 관련 보도는 차이가 더 분명하다. 지난 29일 발행된 북한의 대외용 주간지 통일신보를 기준으로 세르게이 쇼이구 러시아 국방장관의 사진이 리훙중 중국 전국인민대표대회 상무위원회 부위원장보다 압도적으로 많이 배치됐다. 1면에서 가장 큰 사진은 김정은과 쇼이구 장관, 리훙중 부위원장이 열병식 주석단에 자리 잡은 모습이다. 다만 하단에는 김정은과 쇼이구 장관만 따로 근접 촬영한 사진이 배치됐다. 6~7면에도 무장장비전시회 시찰 등 두 사람의 일정 관련 사진들로 채워졌다.    홍민 통일연구원 북한연구실장은 내용적인 측면에서도 중국과 러시아에 차이가 있다고 봤다. 러시아 관련 보도에선 ▲견해 일치 ▲전략·전술적 협동과 협조 ▲공동전선 ▲전략적 단결 등 양국의 '밀착'을 매우 강화하는 표현이 다수 등장한 반면, 중국에 대한 보도에선 상투적 표현 외엔 특별하게 의미가 부여된 표현이 등장하지 않았다는 것이다.    이같은 차이는 북한의 의도에 앞서 각국의 입지가 반영된 결과라는 해석이 나온다. 우크라이나 전쟁으로 서방 국가들과 각을 세운 러시아와 달리, 중국은 미중 패권경쟁 국면에서 다른 나라와의 관계도 신경 써야 하는 만큼 더 신중했을 것이라는 분석이다. 특히 북러 사이에는 무기거래 의혹도 꾸준히 제기되고 있다.    아울러 중국이 과거에는 북한의 열병식에 대표단장으로 상무위원장을 파견했다가, 이번에는 부위원장을 보내 대표단의 격을 낮춘 것도 이런 상황을 의식한 것으로 풀이된다. 홍 실장은 ""(중국 대표단장의) 급이 낮다 보니 시진핑 국가주석의 친서를 김정은에게 전달하는 것 외에는 공식활동 범위가 제한적일 수밖에 없던 것으로 보인다""고 분석했다.    북러 초밀착…""러, 북한 무기개발 지원할 수도""    이번 열병식에서 대내외를 향한 김정은의 육성 연설이 나오진 않았지만, 전략무인정찰기 '샛별-4형'과 다목적공격형무인기 '샛별-9형' 등 위협적인 신형 무기들이 전격 공개됐다. 특히 수중핵어뢰 '해일'과 극초음속미사일, 대륙간탄도미사일(ICBM) '화성-17형', 고체연료 기반의 신형 ICBM '화성-18형', 전술핵무기 등 핵심적인 전략·전술 핵무기도 대거 등장했다.    이는 곧 대미·대남 무력 대응을 예고하는 '도발적 의미'가 담겼다는 점에서 한반도 내 북한의 공세성은 더욱 강화된 것으로 평가된다. 특히나 북한이 러시아와의 연대, 군사 분야 협력을 과시한 만큼 향후 군사정찰위성 및 잠수함발사탄도미사일(SLBM), 신형 무인기 등 북한의 전략무기 개발에 러시아의 기술적 지원이 이뤄질지 여부도 주목할 사안이다.    홍 실장은 ""중국과 러시아의 기술적 지원이 추가될 경우 북한의 핵·미사일이 가진 실질적 위협도가 크게 높아질 수 있다""며 ""이 밖에도 북러 및 북중러의 직간접적 연합훈련이나 무기운용 협력이 가시화될 가능성도 있다""고 내다봤다. 그러면서 ""이번 열병식 이후 8~9월 중 대규모 한미 연합훈련에 대한 대응을 명분으로 삼아, 공세적인 도발에 나설 것""이라고 관측했다.    장희준 기자 junh@asiae.co.kr",0
1526,"4일 오전 서울 지하철 9호선 김포공항역에서 승객들이 지하철을 기다리고 있다. 지난 1일 서해선 대곡∼소사 구간이 개통하면서 김포공항역은 5개 노선이 지나는 환승역이 됐다. [연합]
[헤럴드경제=김수한 기자] 고속도로 IC를 통과할 때 요금이 자동 결제되는 ‘하이패스’ 시스템이 서울 지하철에도 생긴다.     서울교통공사는 교통카드를 찍지 않아도 자동으로 요금이 결제되는 ‘태그리스(Tagless)’ 시스템을 10∼11월 중 직원들을 대상으로 시범 운영한다고 31일 밝혔다.     공사는 올해 안에 2호선 용답역, 3호선 옥수역, 4호선 동작·사당역 4개 역의 개집표기 10곳에 태그리스 시스템을 설치한다.     앞으로 6개월간 ‘위치측위 인식률 95% 이상’을 목표로 유효한 승·하차 인식, 1초 이내 처리속도, 요금·거래 데이터 정확성 등을 검증할 계획이다.     공사는 기술 검증 이후 내년부터 관계기관 간 협의를 거쳐 태그리스 방식을 전 역사로 확대 시행할 방침이다. 이와 함께 이용 대상도 교통공사 직원에서 일반 승객으로 확대된다.     이 시스템이 도입되면 혼잡시간대 승객이 몰릴 경우 개집표기에 긴 대기줄이 발생하지 않아 승객 소통이 더 원활해질 것으로 공사는 기대했다.     또한 공사는 역사 내 설치된 통신사 기지국을 활용해 승차, 중간 경로 변경, 환승, 하차 등 승객의 경로를 추정하는 기술 고도화작업을 함께 추진한다.     이를 통해 도시철도 운송기관 간 이뤄지는 수입금 정산의 정확성과 투명성을 높인다는 구상이다. 현재 통신사별로 역당 평균 5개의 기지국이 설치돼 있으며 1∼8호선 전체로는 1300여개가 있다.     공사는 시범 사업에 참여할 업체를 모집하기 위해 나라장터에 입찰 공고를 냈다. 다음달 17일 공고 마감 이후 22일 개찰과 외부 전문위원 평가를 거쳐 공사에서 요구하는 기술과 가격조건에 부합하는 우선협상자를 선정할 예정이다.     백호 서울교통공사 사장은 “앞으로 지하철에는 근거리통신 등 첨단 기술이 다양하게 적용될 수 있다”며 “태그리스 등 우수 기술을 도입해 시민편의를 최대한 높이겠다”고 말했다.     이와 별도로 서울 경전철 우이신설선에서는 8월 1일부터 태그리스 시스템이 일반 승객을 대상으로 정식 개통한다.     태그리스 방식을 이용하려면 스마트폰에 모바일 티머니 앱을 깔고 블루투스 기능을 켜놓으면 된다. 개찰구 위에 설치한 안테나장치가 이 블루투스 신호를 읽어 자동으로 결제한다.        soohan@heraldcorp.com",1
1879,"LG디스플레이 ‘2023 ESG 리포트’ 표지. 디스플레이 산업의 본질적 요소인 빛의 삼원색과 빛의 파장을 모티브로 제작했다. LG디스플레이 제공
LG디스플레이가 31일 지난 1년간의 환경·사회·지배구조(ESG) 경영 활동과 성과를 담은 ‘2023 ESG 리포트’를 발간했다. ‘ESG 리포트’는 기존 ‘지속가능경영보고서’를 ESG 경영 활동의 성과와 목표 및 달성 전략을 포괄적으로 담아 확대 개정한 것이다.    보고서에 따르면 LG디스플레이는 환경 분야에서 ‘2050 탄소중립(Net Zero)’을 추진하며 범지구적인 기후 위기 대응에 동참한다는 계획을 밝혔다. 2018년 대비 2030년 53%, 2040년까지 67% 감축하는 탄소중립 달성 로드맵을 수립해 단계적으로 추진해 갈 예정이다.    LG디스플레이는 목표 달성을 위해 선제적으로 온실가스 저감 및 에너지 절감 활동을 강화했다. 온실가스 배출을 90% 이상 줄일 수 있는 감축설비를 도입하고 신재생에너지 전환 확대 및 에너지 효율 강화 등의 노력으로 지난해 총 235만t의 온실가스를 감축했다. 폐수 재이용 시스템 설치 등을 통해 재이용수 사용률은 174%를 달성했다.    친환경 제품 개발 능력을 강화하고 생산 전(全) 과정에서 환경문제 저감 및 유해물질 사용 최소화 방안도 확대했다. 제품 폐기 시 재활용하기 쉽도록 설계를 바꾸고 소재를 단일화함으로써 디스플레이 완제품의 폐기 후 재활용률을 업계 최고 수준인 약 80%까지 높였다. 친환경 점착제 등 환경 규제 물질을 친환경 물질로 대체해 유해물질 방출량도 최소화했다.    사회 분야에서는 공급망 내 기업들에게 ‘ESG 공급망 행동규범’을 제정해 제공하고 있다. 국내외 사업장 및 주요 협력사 대상 선제적인 ESG 리스크 관리를 수행해 온 결과, 경기 파주 사업장은 ‘책임 있는 비즈니스 연합(RBA)’에서 가장 높은 공급망 관리 수준을 의미하는 ‘VAP 플래티넘 등급’을 획득했다. 협력사를 대상으로 금융 지원, 기술 협력, 의료복지 지원 등 상생 협력 프로그램을 운영해 8년 연속 동반성장지수 ‘최우수 등급’도 획득했다.    지배구조 분야에서는 투명하고 건전한 지배구조를 확립하기 위해 기업 지배구조 헌장 및 이사회 가이드라인을 새로 도입했다.    한편 LG디스플레이는 ESG 경영 비전과 실천의지를 적극적으로 전파하고 모든 임직원이 이를 내재화하고 동참할 수 있도록 ‘지속가능한 미래를 위한 참된 디스플레이(True Display for a Sustainable Future)’라는 새로운 ESG 슬로건을 정립했다.    임정환 기자",1
974,"전남 광양 포스코그룹 이차전지소재 콤플렉스 전경 /사진=포스코퓨처엠
[머니투데이 김도현 기자]  포스코퓨처엠이 배터리소재 전문 인재 육성을 위한 산학협력을 더욱 강화한다. 포스코퓨처엠은 31일 한동대학교와 '이차전지 전문인력 양성 및 기술경쟁력 강화를 위한 업무협약'을 체결했다. 포항 한동대 캠퍼스에서 열린 이날 협약식에는 포스코퓨처엠 김준형 사장과 한동대 최도성 총장 등 양측 임직원 및 관계자가 참석했다.   이번 협약에 따라 한동대는 배터리 산업 성장에 발맞춰 전문인력 양성을 위한 학과 개설을 준비한다. 국내에서 유일하게 양·음극재 동시에 양산하고 있는 포스코퓨처엠이 커리큘럼 구성 및 연구설비 구축에 전문가 조언을 제공하는 등 학과 개설에 협력하기로 했다. 향후 학과 개설 시 차세대 이차전지기술 공동연구 체계 구축 및 인력 육성을 상호 지원하며, 전공 학생들은 포스코퓨처엠 주요 사업장 방문 등 현장 중심의 교육을 받게 된다. 우수인재를 대상으로 취업 연계 활동도 이루어질 계획이다.   김준형 포스코퓨처엠 사장은 ""한동대학교가 최고의 배터리소재 전문인재를 육성할 수 있도록 적극 지원하겠다""며 ""차세대 소재기술 개발을 위한 산학협력을 지속 강화해 나갈 것""이라고 말했다. 최도성 한동대 총장은 ""한동대는 미래 대한민국을 선도하는 대학이 되고자 노력하고 있다""며 ""포스코퓨처엠과 한동대의 산학협약이 그 시발점이 되기를 기원한다""고 밝혔다.   포스코퓨처엠은 차세대 배터리소재기술 경쟁력 확보를 위해 포스텍과 연세대, 성균관대, 한양대, 울산과학기술원(UNIST), 대구경북과학기술원(DGIST) 등의 국내 우수 대학과 인재육성을 위한 산학협력 체계를 구축하고 있으며, 업계 최초로 인문학적 소양을 갖춘 인재를 채용해 글로벌 사업 성장을 위한 엔지니어로 육성하는 통섭형 인재 채용도 시행하고 있다. 이외에도 사업장 관내에 위치한 대학교와 협력해 우수 인재의 지역 채용뿐 아니라 정착을 유도하면서 지역과 기업이 상생하는 일자리 선순환 체계 구축에도 힘쓰고 있다.",1
